regime,model,validation observations,validation folds,validation RMSE,best parameters,MSE,RMSE,MAE,Tail-weighted MAE,OOS R2,Correlation,validation rank,test rank,selected by validation
excluding 2020-2021,Random forest,503,4,0.04267520886884651,"{'regressor__max_depth': 3, 'regressor__min_samples_leaf': 20}",0.0010145252277194941,0.031851612639229025,0.024434488613358493,0.03319453617625229,0.006514046284296748,0.10349037593655855,7.0,1.0,False
excluding 2020-2021,Ridge,503,4,0.052708904697714255,{'regressor__alpha': 10.0},0.0010628597660975742,0.032601530118961816,0.025103888533448776,0.034246438913992844,-0.040818128062807935,0.048695388731133986,16.0,10.0,False
including stress,Choquet 1-additive,998,4,0.04622277425342761,{},0.0012297543444105268,0.035067853433173334,0.025503758592469936,0.03717523193605343,-0.20425163841319605,0.0977192199728382,11.0,14.0,False
including stress,Choquet 1-additive scaled-q,998,4,0.03942332359099937,{},0.001021177223417304,0.03195586367816248,0.024086164700185292,0.03381680082523711,0.0,,2.0,3.0,False
including stress,Choquet 2-additive,998,4,0.04785157017114215,{},0.0010703337171457845,0.03271595508533695,0.024293949665897437,0.03445198971768348,-0.04813708394707583,0.1705701166378702,13.0,13.0,False
including stress,Choquet 2-additive L1,998,4,0.046330410333327326,"{'regressor__regressor__penalty': L1Penalty(weight=0.01, selection=[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54])}",0.0023735205778793044,0.04871879080887891,0.04113578008151018,0.05183290329119531,-1.324298391552908,0.04511830426335551,12.0,16.0,False
including stress,Choquet 2-additive scaled-q,998,4,0.03942332359099937,{},0.001021177223417304,0.03195586367816248,0.024086164700185292,0.03381680082523711,0.0,,2.0,3.0,False
including stress,Choquet 2-additive scaled-q L1,998,4,0.03942332359099933,"{'regressor__penalty': L1Penalty(weight=0.001, selection=[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54])}",0.0010211772234173788,0.03195586367816365,0.02408616470018508,0.03381680082524023,-7.327471962526033e-14,,1.0,7.0,True
including stress,Elastic net,998,4,0.044858181262526775,"{'regressor__alpha': 0.001, 'regressor__l1_ratio': 0.75}",0.0010208414248990719,0.03195060914754321,0.024303296696969748,0.03407476952059999,0.0003288347120674606,0.06899521410367884,9.0,2.0,False
including stress,Explicit interactions,998,4,0.07321263419040948,{'regressor__ridge__alpha': 0.01},0.0040314186274670845,0.06349345342212127,0.04825627065409735,0.047491444447827984,-2.9478148699558737,0.03611451818597668,18.0,17.0,False
including stress,Fuzzy Choquet neural network,998,4,0.03951130280873648,"{'regressor__alpha': 0.0001, 'regressor__hidden_layer_sizes': (32,), 'regressor__mlp_solver': 'adam'}",0.0010547814448331936,0.032477398985035634,0.02424751853332953,0.03485721273385123,-0.032907335421598294,-0.04595426608988102,6.0,9.0,False
including stress,Gradient boosting,998,4,0.04559132480926983,"{'regressor__l2_regularization': 1.0, 'regressor__learning_rate': 0.03, 'regressor__max_leaf_nodes': 15}",0.0012299199365719952,0.0350702143787573,0.02723110658448084,0.0318025852546351,-0.20441379651628644,0.17727030330794186,10.0,15.0,False
including stress,Historical mean,998,4,0.03942332359099937,{},0.001021177223417304,0.03195586367816248,0.024086164700185292,0.03381680082523711,0.0,,2.0,3.0,False
including stress,Lasso,998,4,0.03942332359099937,{'regressor__alpha': 0.01},0.001021177223417304,0.03195586367816248,0.024086164700185292,0.03381680082523711,0.0,,2.0,3.0,False
including stress,MLP,998,4,0.05376659066616293,"{'regressor__regressor__alpha': 0.01, 'regressor__regressor__hidden_layer_sizes': (32,), 'regressor__regressor__learning_rate_init': 0.001, 'regressor__regressor__solver': 'adam'}",0.004541712007108174,0.06739222512358659,0.054783689611605194,0.051779051624788124,-3.44752576042543,0.11961937320115756,17.0,18.0,False
including stress,Monotone linear,998,4,0.044234832326609616,{},0.0010434644293668507,0.032302700032146706,0.024015708218172605,0.03473848138304725,-0.021825012777864528,0.0805403802099661,8.0,8.0,False
including stress,OLS,998,4,0.0495500622917451,{},0.0010643884729526535,0.0326249670184148,0.025129399439184682,0.03425769102948026,-0.04231513252003971,0.048872795935014056,15.0,11.0,False
including stress,OLS oriented,998,4,0.0495500622917451,{},0.0010643884729526535,0.0326249670184148,0.025129399439184682,0.03425769102948026,-0.04231513252003971,0.048872795935014056,15.0,11.0,False
including stress,Random forest,998,4,0.04401292692399567,"{'regressor__max_depth': 3, 'regressor__min_samples_leaf': 20}",0.0010145252277194941,0.031851612639229025,0.024434488613358493,0.03319453617625229,0.006514046284296748,0.10349037593655858,7.0,1.0,False
including stress,Ridge,998,4,0.049023731427675285,{'regressor__alpha': 10.0},0.0010628597660975742,0.032601530118961816,0.025103888533448776,0.034246438913992844,-0.040818128062807935,0.048695388731133986,14.0,10.0,False
