asset,regime,model,validation observations,validation folds,validation RMSE,best parameters,MSE,RMSE,MAE,Tail-weighted MAE,OOS R2,Correlation,validation rank,test rank,selected by validation
AAPL,excluding 2020-2021,OLS oriented,503,4,0.009414067129512604,{},0.0002402721649445975,0.015500714981722537,0.011083172879539575,0.011478738083604525,0.23787122489680945,0.6832794361527124,1.0,8.0,True
AAPL,excluding 2020-2021,Ridge,503,4,0.009414156291834735,{'regressor__alpha': 0.01},0.00024026383851241887,0.015500446397198336,0.011083013275873209,0.011478634567194107,0.23789763583608214,0.6832883300292186,3.0,7.0,False
AAPL,including stress,Choquet 1-additive,1008,4,0.010972087008726183,{},0.00018732213863683754,0.01368656781800454,0.00970118776803782,0.01076353278024013,0.4058255058303496,0.6836202677941753,6.0,1.0,False
AAPL,including stress,Choquet 1-additive scaled-q,1008,4,0.014351311606012473,{},0.00025775833745899485,0.016054854015499328,0.011836306106469598,0.012887416562047045,0.1824061432769155,0.609143272302246,11.0,12.0,False
AAPL,including stress,Choquet 2-additive,1008,4,0.011123550225990179,{},0.00020019799234224575,0.014149133978524825,0.01002655446068806,0.010929627525399685,0.3649840766320346,0.672611413762339,9.0,3.0,False
AAPL,including stress,Choquet 2-additive L1,1008,4,0.011031186501357162,"{'regressor__regressor__penalty': L1Penalty(weight=0.0001, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.000196764691144321,0.014027283812068572,0.009994525659620633,0.010906192001285033,0.37587430037950054,0.6767085099977075,8.0,2.0,False
AAPL,including stress,Choquet 2-additive scaled-q,1008,4,0.014351311606012475,{},0.00025775833745899463,0.01605485401549932,0.011836306106469595,0.012887416562047045,0.18240614327691607,0.6091432723022461,12.0,11.0,False
AAPL,including stress,Choquet 2-additive scaled-q L1,1008,4,0.014351311522053921,"{'regressor__penalty': L1Penalty(weight=0.01, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.0002577583373018935,0.016054854010606683,0.011836306053887856,0.012887416389272264,0.18240614377523134,0.6091432712689334,10.0,10.0,False
AAPL,including stress,Elastic net,1008,4,0.009889962514909088,"{'regressor__alpha': 0.001, 'regressor__l1_ratio': 0.5}",0.0002082718916106027,0.01443162816908067,0.010242696616637228,0.010936609366523482,0.3393741564770375,0.6959054559050044,1.0,4.0,True
AAPL,including stress,Lasso,1008,4,0.0099324466717949,{'regressor__alpha': 0.0001},0.00022887372872731982,0.015128573254848583,0.010823482039568694,0.011294533450802566,0.27402637517969297,0.6912321769940146,2.0,6.0,False
AAPL,including stress,Monotone linear,1008,4,0.011029974807300643,{},0.0002203247703923421,0.01484334094442158,0.01072994125849176,0.011347191819167596,0.30114315396156766,0.7069133152976615,7.0,5.0,False
AAPL,including stress,OLS,1008,4,0.0100133693752021,{},0.0002402721649445975,0.015500714981722537,0.011083172879539575,0.011478738083604525,0.23787122489680945,0.6832794361527124,3.0,8.0,False
AAPL,including stress,OLS oriented,1008,4,0.0100133693752021,{},0.0002402721649445975,0.015500714981722537,0.011083172879539575,0.011478738083604525,0.23787122489680945,0.6832794361527124,3.0,8.0,False
AAPL,including stress,Ridge,1008,4,0.010013406754023062,{'regressor__alpha': 0.01},0.00024026383851241887,0.015500446397198336,0.011083013275873209,0.011478634567194107,0.23789763583608214,0.6832883300292186,5.0,7.0,False
AMZN,excluding 2020-2021,Choquet 1-additive,503,4,0.009731436780079197,{},0.0002291606736607206,0.015138053826721605,0.010783563844256829,0.012310343197324202,0.5698252544109301,0.7580923776268826,9.0,9.0,False
AMZN,excluding 2020-2021,Choquet 1-additive scaled-q,503,4,0.01061136153741106,{},0.00036639222886154565,0.019141374790269002,0.013949771303565879,0.01609732096204383,0.3122175750378616,0.6137706952704763,12.0,10.0,False
AMZN,excluding 2020-2021,Choquet 2-additive,503,4,0.009725831304516954,{},0.00021990398913706614,0.01482916009546954,0.01059908187471318,0.01218150876606048,0.5872016735248695,0.7666057014079739,8.0,8.0,False
AMZN,excluding 2020-2021,Choquet 2-additive L1,503,4,0.009604639900478773,"{'regressor__regressor__penalty': L1Penalty(weight=0.0001, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.00021235616018407073,0.014572445236955627,0.01042985615040654,0.011922732702372194,0.601370271250375,0.7763086017100038,7.0,1.0,False
AMZN,excluding 2020-2021,Choquet 2-additive scaled-q,503,4,0.010611361537411058,{},0.00036639222886154565,0.019141374790269002,0.013949771303565879,0.016097320962043825,0.3122175750378616,0.6137706952704762,11.0,10.0,False
AMZN,excluding 2020-2021,Choquet 2-additive scaled-q L1,503,4,0.010611361472013699,"{'regressor__penalty': L1Penalty(weight=0.01, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.0003663922300958741,0.01914137482251142,0.013949771277513876,0.016097320756296628,0.31221757272081085,0.6137706938306488,10.0,12.0,False
AMZN,excluding 2020-2021,Elastic net,503,4,0.008056442056763662,"{'regressor__alpha': 0.0001, 'regressor__l1_ratio': 0.75}",0.00021694788227000932,0.014729150765404275,0.010786318653445794,0.011646565501136493,0.5927508041813492,0.7995621389680404,1.0,2.0,True
AMZN,excluding 2020-2021,Lasso,503,4,0.008057996041392608,{'regressor__alpha': 0.0001},0.0002172338250618983,0.014738854265576355,0.010779618315637871,0.011655275167787893,0.5922140394486012,0.7979314393977885,2.0,6.0,False
AMZN,excluding 2020-2021,Monotone linear,503,4,0.008374317081436603,{},0.00021919245933506334,0.014805149757265657,0.010858716076055843,0.011762442912659495,0.5885373396610616,0.7943547135785147,6.0,7.0,False
AMZN,excluding 2020-2021,OLS,503,4,0.00806899752873241,{},0.00021700061746611875,0.014730940820807024,0.010832399069478568,0.011665755179634217,0.5926518109762431,0.8039228998155444,3.0,3.0,False
AMZN,excluding 2020-2021,OLS oriented,503,4,0.00806899752873241,{},0.00021700061746611875,0.014730940820807024,0.010832399069478568,0.011665755179634217,0.5926518109762431,0.8039228998155444,3.0,3.0,False
AMZN,excluding 2020-2021,Ridge,503,4,0.008069002491225972,{'regressor__alpha': 0.01},0.00021700087069910143,0.014730949416079787,0.010832383315068887,0.011665745784253792,0.5926513356135548,0.803920919253153,5.0,5.0,False
AMZN,including stress,Choquet 1-additive,1008,4,0.011470618160727282,{},0.0002291606736607206,0.015138053826721605,0.010783563844256829,0.012310343197324202,0.5698252544109301,0.7580923776268826,6.0,9.0,False
AMZN,including stress,Choquet 1-additive scaled-q,1008,4,0.012773128691046017,{},0.00036639222886154565,0.019141374790269002,0.013949771303565879,0.01609732096204383,0.3122175750378616,0.6137706952704763,12.0,10.0,False
AMZN,including stress,Choquet 2-additive,1008,4,0.011294771528118705,{},0.00021990398913706614,0.01482916009546954,0.01059908187471318,0.01218150876606048,0.5872016735248695,0.7666057014079739,4.0,8.0,False
AMZN,including stress,Choquet 2-additive L1,1008,4,0.011295371278546113,"{'regressor__regressor__penalty': L1Penalty(weight=1e-05, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.0002192909363292128,0.01480847515206116,0.010580916492976405,0.012143226729448045,0.5883524810846404,0.7673813010566964,5.0,7.0,False
AMZN,including stress,Choquet 2-additive scaled-q,1008,4,0.012773128691046014,{},0.00036639222886154565,0.019141374790269002,0.013949771303565879,0.016097320962043825,0.3122175750378616,0.6137706952704762,11.0,10.0,False
AMZN,including stress,Choquet 2-additive scaled-q L1,1008,4,0.012773128591599897,"{'regressor__penalty': L1Penalty(weight=0.01, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.0003663922300958741,0.01914137482251142,0.013949771277513876,0.016097320756296628,0.31221757272081085,0.6137706938306488,10.0,12.0,False
AMZN,including stress,Elastic net,1008,4,0.01119417716803362,"{'regressor__alpha': 0.001, 'regressor__l1_ratio': 0.75}",0.0002051430042156282,0.014322814116493596,0.010393593357844674,0.011410235394741064,0.6149106291313831,0.7962936760460863,3.0,2.0,False
AMZN,including stress,Lasso,1008,4,0.01109599168024498,{'regressor__alpha': 0.001},0.0002014248574452725,0.014192422536173043,0.010266656242746577,0.011335520745291858,0.6218902422362417,0.7966595781045605,2.0,1.0,False
AMZN,including stress,Monotone linear,1008,4,0.010844239548511318,{},0.00021919245933506334,0.014805149757265657,0.010858716076055843,0.011762442912659495,0.5885373396610616,0.7943547135785147,1.0,6.0,True
AMZN,including stress,OLS,1008,4,0.011827140185744198,{},0.00021700061746611875,0.014730940820807024,0.010832399069478568,0.011665755179634217,0.5926518109762431,0.8039228998155444,8.0,3.0,False
AMZN,including stress,OLS oriented,1008,4,0.011827140185744198,{},0.00021700061746611875,0.014730940820807024,0.010832399069478568,0.011665755179634217,0.5926518109762431,0.8039228998155444,8.0,3.0,False
AMZN,including stress,Ridge,1008,4,0.011743377521318668,{'regressor__alpha': 10.0},0.00021731412622792012,0.014741578145772594,0.010820022647494107,0.011659951945665,0.5920633000869466,0.8019936677413241,7.0,5.0,False
JPM,excluding 2020-2021,Choquet 1-additive,503,4,0.005209156642051773,{},8.966779849458775e-05,0.00946930823738396,0.006584333917036401,0.00813458671826649,0.6329166415007963,0.7963492108427084,9.0,8.0,False
JPM,excluding 2020-2021,Choquet 1-additive scaled-q,503,4,0.009365030033445519,{},0.00018013031153770308,0.013421263410636984,0.009964809136054572,0.012119640601379173,0.2625798688393245,0.5541453971521489,11.0,11.0,False
JPM,excluding 2020-2021,Choquet 2-additive,503,4,0.00520549323949399,{},8.064938776370678e-05,0.008980500418334536,0.006242739250027246,0.007735501024780735,0.6698363446160329,0.8187848239404301,7.0,7.0,False
JPM,excluding 2020-2021,Choquet 2-additive L1,503,4,0.005207000546789095,"{'regressor__regressor__penalty': L1Penalty(weight=0.0001, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",9.003549624835548e-05,0.009488703612630942,0.006627197203714281,0.008271619102619036,0.6314113550029481,0.7957746520774069,8.0,9.0,False
JPM,excluding 2020-2021,Choquet 2-additive scaled-q,503,4,0.009365030033445519,{},0.00018013031153770313,0.013421263410636985,0.009964809136054574,0.012119640601379182,0.26257986883932427,0.554145397152149,11.0,12.0,False
JPM,excluding 2020-2021,Choquet 2-additive scaled-q L1,503,4,0.009365030023474594,"{'regressor__penalty': L1Penalty(weight=0.001, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.00018013031077114937,0.01342126338207955,0.009964809114016768,0.012119640553676097,0.26257987197745336,0.5541453987529885,10.0,10.0,False
JPM,excluding 2020-2021,Elastic net,503,4,0.004638817823971188,"{'regressor__alpha': 1e-05, 'regressor__l1_ratio': 0.25}",6.623657984908436e-05,0.008138585862979168,0.005645739098734789,0.0066991838329922004,0.7288397106351377,0.8538376107422702,4.0,4.0,False
JPM,excluding 2020-2021,Lasso,503,4,0.004640192544155268,{'regressor__alpha': 1e-05},6.629303370068861e-05,0.00814205340812062,0.005648368647024559,0.006704662865180187,0.7286085990232212,0.8537074633346834,5.0,5.0,False
JPM,excluding 2020-2021,Monotone linear,503,4,0.004754318332780126,{},7.159192529711714e-05,0.008461201173421959,0.005898191179930548,0.007046266243109366,0.7069159183039817,0.840888950393635,6.0,6.0,False
JPM,excluding 2020-2021,OLS,503,4,0.004638422847342912,{},6.621840217241863e-05,0.008137469027432218,0.005644956980282636,0.006697353150829791,0.7289141266764837,0.8538794465052596,1.0,1.0,True
JPM,excluding 2020-2021,OLS oriented,503,4,0.004638422847342912,{},6.621840217241863e-05,0.008137469027432218,0.005644956980282636,0.006697353150829791,0.7289141266764837,0.8538794465052596,1.0,1.0,True
JPM,excluding 2020-2021,Ridge,503,4,0.004638446474462821,{'regressor__alpha': 0.01},6.621853002120577e-05,0.00813747688299056,0.00564495532099895,0.006697388772361272,0.7289136032872297,0.8538791906810593,3.0,3.0,False
JPM,including stress,Choquet 1-additive,1008,4,0.008828095502341881,{},8.966779849458775e-05,0.00946930823738396,0.006584333917036401,0.00813458671826649,0.6329166415007963,0.7963492108427084,6.0,9.0,False
JPM,including stress,Choquet 1-additive scaled-q,1008,4,0.014131107972210474,{},0.00018013031153770308,0.013421263410636984,0.009964809136054572,0.012119640601379173,0.2625798688393245,0.5541453971521489,11.0,11.0,False
JPM,including stress,Choquet 2-additive,1008,4,0.009011278215356543,{},8.064938776370678e-05,0.008980500418334536,0.006242739250027246,0.007735501024780735,0.6698363446160329,0.8187848239404301,8.0,8.0,False
JPM,including stress,Choquet 2-additive L1,1008,4,0.009016766372160525,"{'regressor__regressor__penalty': L1Penalty(weight=1e-05, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",8.058812584884551e-05,0.008977088940678125,0.006224802109042184,0.007738438710079966,0.67008713954836,0.819206494909849,9.0,7.0,False
JPM,including stress,Choquet 2-additive scaled-q,1008,4,0.014131107972210474,{},0.00018013031153770313,0.013421263410636985,0.009964809136054574,0.012119640601379182,0.26257986883932427,0.554145397152149,11.0,12.0,False
JPM,including stress,Choquet 2-additive scaled-q L1,1008,4,0.014131107951954375,"{'regressor__penalty': L1Penalty(weight=0.001, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.00018013031077114937,0.01342126338207955,0.009964809114016768,0.012119640553676097,0.26257987197745336,0.5541453987529885,10.0,10.0,False
JPM,including stress,Elastic net,1008,4,0.005969519390497488,"{'regressor__alpha': 1e-05, 'regressor__l1_ratio': 0.25}",6.623657984908436e-05,0.008138585862979168,0.005645739098734789,0.0066991838329922004,0.7288397106351377,0.8538376107422702,4.0,4.0,False
JPM,including stress,Lasso,1008,4,0.005971585070710075,{'regressor__alpha': 1e-05},6.629303370068861e-05,0.00814205340812062,0.005648368647024559,0.006704662865180187,0.7286085990232212,0.8537074633346834,5.0,5.0,False
JPM,including stress,Monotone linear,1008,4,0.008902086145912091,{},7.159192529711714e-05,0.008461201173421959,0.005898191179930548,0.007046266243109366,0.7069159183039817,0.840888950393635,7.0,6.0,False
JPM,including stress,OLS,1008,4,0.005968794841222685,{},6.621840217241863e-05,0.008137469027432218,0.005644956980282636,0.006697353150829791,0.7289141266764837,0.8538794465052596,1.0,1.0,True
JPM,including stress,OLS oriented,1008,4,0.005968794841222685,{},6.621840217241863e-05,0.008137469027432218,0.005644956980282636,0.006697353150829791,0.7289141266764837,0.8538794465052596,1.0,1.0,True
JPM,including stress,Ridge,1008,4,0.005968873107191891,{'regressor__alpha': 0.01},6.621853002120577e-05,0.00813747688299056,0.00564495532099895,0.006697388772361272,0.7289136032872297,0.8538791906810593,3.0,3.0,False
KO,excluding 2020-2021,Choquet 1-additive,503,4,0.0072298291203548755,{},6.155357331950557e-05,0.007845608537233142,0.005724404850257697,0.006812484094214759,0.44995415266500616,0.6718095011042807,7.0,9.0,False
KO,excluding 2020-2021,Choquet 1-additive scaled-q,503,4,0.009289754041922664,{},0.00013644138761222438,0.011680812797584952,0.00867017647833098,0.010809617262080764,-0.2192471470530566,0.027655143128859135,11.0,12.0,False
KO,excluding 2020-2021,Choquet 2-additive,503,4,0.007313877047163901,{},4.575390330433836e-05,0.006764163163639561,0.0049293727794547685,0.00583790316048595,0.5911408037794106,0.772586420693322,9.0,2.0,False
KO,excluding 2020-2021,Choquet 2-additive L1,503,4,0.007268555439854771,"{'regressor__regressor__penalty': L1Penalty(weight=0.001, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",5.796940247452829e-05,0.007613764014896199,0.005549890790125046,0.006594656562053095,0.4819824847845028,0.6961984089904986,8.0,8.0,False
KO,excluding 2020-2021,Choquet 2-additive scaled-q,503,4,0.009289754041922664,{},0.00013644138761222433,0.01168081279758495,0.008670176478330979,0.010809617262080762,-0.21924714705305615,0.027655143128859114,11.0,11.0,False
KO,excluding 2020-2021,Choquet 2-additive scaled-q L1,503,4,0.00928975404115505,"{'regressor__penalty': L1Penalty(weight=0.001, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.00013644138760179447,0.011680812797138496,0.008670176475892664,0.010809617250371875,-0.21924714695985403,0.02765514311811168,10.0,10.0,False
KO,excluding 2020-2021,Elastic net,503,4,0.007053423167986309,"{'regressor__alpha': 0.001, 'regressor__l1_ratio': 0.25}",4.443084993521801e-05,0.006665647000495751,0.0048797195674911385,0.0054805285446871115,0.602963675665495,0.7788212356992765,2.0,1.0,False
KO,excluding 2020-2021,Lasso,503,4,0.007043730186466212,{'regressor__alpha': 0.0001},4.602912715517705e-05,0.006784476925686832,0.004962465342136099,0.005529118761040827,0.5886813895150985,0.7725066391342945,1.0,3.0,True
KO,excluding 2020-2021,Monotone linear,503,4,0.007098038865603999,{},4.642782062555254e-05,0.00681379634459033,0.0050251790332685245,0.0056562737594834465,0.5851186444799517,0.7696914434779809,4.0,4.0,False
KO,excluding 2020-2021,OLS,503,4,0.007104868411933067,{},4.7230516262422034e-05,0.0068724461629336925,0.005023180754839726,0.005571152046814848,0.57794571563239,0.7680982460752265,5.0,6.0,False
KO,excluding 2020-2021,OLS oriented,503,4,0.007104868411933067,{},4.7230516262422034e-05,0.0068724461629336925,0.005023180754839726,0.005571152046814848,0.57794571563239,0.7680982460752265,5.0,6.0,False
KO,excluding 2020-2021,Ridge,503,4,0.007073561032451529,{'regressor__alpha': 10.0},4.7088552256989265e-05,0.00686210989834681,0.005015247348947036,0.005569451850383974,0.5792143131718701,0.7683523337049218,3.0,5.0,False
KO,including stress,Choquet 1-additive,1008,4,0.01025166282472412,{},6.155357331950557e-05,0.007845608537233142,0.005724404850257697,0.006812484094214759,0.44995415266500616,0.6718095011042807,9.0,9.0,False
KO,including stress,Choquet 1-additive scaled-q,1008,4,0.012977464591333804,{},0.00013644138761222438,0.011680812797584952,0.00867017647833098,0.010809617262080764,-0.2192471470530566,0.027655143128859135,11.0,11.0,False
KO,including stress,Choquet 2-additive,1008,4,0.01019793883951186,{},4.575390330433836e-05,0.006764163163639561,0.0049293727794547685,0.00583790316048595,0.5911408037794106,0.772586420693322,8.0,1.0,False
KO,including stress,Choquet 2-additive L1,1008,4,0.010030253658601882,"{'regressor__regressor__penalty': L1Penalty(weight=0.001, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",5.796940247452829e-05,0.007613764014896199,0.005549890790125046,0.006594656562053095,0.4819824847845028,0.6961984089904986,7.0,8.0,False
KO,including stress,Choquet 2-additive scaled-q,1008,4,0.012977464591333806,{},0.00013644138761222433,0.01168081279758495,0.008670176478330979,0.010809617262080762,-0.21924714705305615,0.027655143128859114,12.0,10.0,False
KO,including stress,Choquet 2-additive scaled-q L1,1008,4,0.012977464565179205,"{'regressor__penalty': L1Penalty(weight=0.01, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.00013644138814481515,0.011680812820382627,0.008670176477721475,0.010809617177835799,-0.21924715181231447,0.027655139356369766,10.0,12.0,False
KO,including stress,Elastic net,1008,4,0.008581263236658528,"{'regressor__alpha': 1e-05, 'regressor__l1_ratio': 0.25}",4.71990878342273e-05,0.006870159229175645,0.005021616699199644,0.005570122000127165,0.5782265616578035,0.7682070010799257,4.0,5.0,False
KO,including stress,Lasso,1008,4,0.008583513553646428,{'regressor__alpha': 1e-05},4.710117091116808e-05,0.006863029280949345,0.005016748322897429,0.005566689866701065,0.5791015522393085,0.7685574859450384,5.0,4.0,False
KO,including stress,Monotone linear,1008,4,0.009198982756158823,{},4.642782062555254e-05,0.00681379634459033,0.0050251790332685245,0.0056562737594834465,0.5851186444799517,0.7696914434779809,6.0,2.0,False
KO,including stress,OLS,1008,4,0.008580884440184776,{},4.7230516262422034e-05,0.0068724461629336925,0.005023180754839726,0.005571152046814848,0.57794571563239,0.7680982460752265,2.0,6.0,False
KO,including stress,OLS oriented,1008,4,0.008580884440184776,{},4.7230516262422034e-05,0.0068724461629336925,0.005023180754839726,0.005571152046814848,0.57794571563239,0.7680982460752265,2.0,6.0,False
KO,including stress,Ridge,1008,4,0.00854890971462559,{'regressor__alpha': 10.0},4.7088552256989265e-05,0.00686210989834681,0.005015247348947036,0.005569451850383974,0.5792143131718701,0.7683523337049218,1.0,3.0,True
MSFT,excluding 2020-2021,Choquet 1-additive,503,4,0.006980490477545575,{},0.00016601997357058642,0.01288487382827579,0.008541066829447497,0.00982568842610785,0.48339651596222033,0.7390580523348885,7.0,7.0,False
MSFT,excluding 2020-2021,Choquet 1-additive scaled-q,503,4,0.009226418543608316,{},0.0001996396168892218,0.014129388411719093,0.01036797250577158,0.01135742470163532,0.37878244756441903,0.6806915731971285,12.0,11.0,False
MSFT,excluding 2020-2021,Choquet 2-additive,503,4,0.007104999039374267,{},0.0001613489259724463,0.012702319708322819,0.008445124259358108,0.009659288676875075,0.4979313903596043,0.7447644293304941,9.0,2.0,False
MSFT,excluding 2020-2021,Choquet 2-additive L1,503,4,0.007071516266727698,"{'regressor__regressor__penalty': L1Penalty(weight=0.0001, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.00015642126678281105,0.012506848795072684,0.00825547045111883,0.009528155630022411,0.5132647617050348,0.747827065565995,8.0,1.0,False
MSFT,excluding 2020-2021,Choquet 2-additive scaled-q,503,4,0.009226418543608315,{},0.00019963961688922166,0.014129388411719089,0.010367972505771577,0.011357424701635315,0.3787824475644195,0.6806915731971284,11.0,10.0,False
MSFT,excluding 2020-2021,Choquet 2-additive scaled-q L1,503,4,0.009226418490121437,"{'regressor__penalty': L1Penalty(weight=0.01, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.00019963961711853362,0.014129388419833805,0.010367972477239279,0.011357424549743167,0.3787824468508706,0.6806915702940917,10.0,12.0,False
MSFT,excluding 2020-2021,Elastic net,503,4,0.006500710685825072,"{'regressor__alpha': 0.001, 'regressor__l1_ratio': 0.5}",0.0001686277117852986,0.012985673328145084,0.008480448305475669,0.009736119958330815,0.47528203058913365,0.7334969938586833,1.0,8.0,True
MSFT,excluding 2020-2021,Lasso,503,4,0.0065930685161508275,{'regressor__alpha': 0.001},0.0001644800047340329,0.012824975818068154,0.008355575794143536,0.009678394731616297,0.4881884289421059,0.729865711459353,2.0,6.0,False
MSFT,excluding 2020-2021,Monotone linear,503,4,0.006688458469859339,{},0.000169305002887373,0.013011725592225383,0.008627402713518435,0.009809426018832161,0.4731745074067458,0.7465713118807279,3.0,9.0,False
MSFT,excluding 2020-2021,OLS,503,4,0.0069234586195350625,{},0.0001635854411245516,0.012790052428530213,0.008462238285028512,0.009685079020345183,0.49097203785019294,0.7517616125014703,5.0,4.0,False
MSFT,excluding 2020-2021,OLS oriented,503,4,0.0069234586195350625,{},0.0001635854411245516,0.012790052428530213,0.008462238285028512,0.009685079020345183,0.49097203785019294,0.7517616125014703,5.0,4.0,False
MSFT,excluding 2020-2021,Ridge,503,4,0.006721756388575229,{'regressor__alpha': 10.0},0.00016257040554306802,0.012750310017527732,0.008431736467862397,0.009663828604781167,0.49413051876389924,0.7530349513700332,4.0,3.0,False
MSFT,including stress,Choquet 1-additive,1008,4,0.008665555508491287,{},0.00016601997357058642,0.01288487382827579,0.008541066829447497,0.00982568842610785,0.48339651596222033,0.7390580523348885,8.0,6.0,False
MSFT,including stress,Choquet 1-additive scaled-q,1008,4,0.012588486714238043,{},0.0001996396168892218,0.014129388411719093,0.01036797250577158,0.01135742470163532,0.37878244756441903,0.6806915731971285,11.0,11.0,False
MSFT,including stress,Choquet 2-additive,1008,4,0.008671459557066066,{},0.0001613489259724463,0.012702319708322819,0.008445124259358108,0.009659288676875075,0.4979313903596043,0.7447644293304941,9.0,2.0,False
MSFT,including stress,Choquet 2-additive L1,1008,4,0.008599314853654574,"{'regressor__regressor__penalty': L1Penalty(weight=0.0001, selection=[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27])}",0.00015642126678281105,0.012506848795072684,0.00825547045111883,0.009528155630022411,0.5132647617050348,0.747827065565995,7.0,1.0,False
MSFT,including stress,Choquet 2-additive scaled-q,1008,4,0.012588486714238043,{},0.00019963961688922166,0.014129388411719089,0.010367972505771577,0.011357424701635315,0.3787824475644195,0.6806915731971284,11.0,10.0,False
