regime,model,validation observations,validation folds,validation RMSE,best parameters,MSE,RMSE,MAE,Tail-weighted MAE,OOS R2,Correlation,validation rank,test rank,selected by validation
excluding 2020-2021,Historical mean,503,4,0.024593542240128972,{},0.0005543335864138783,0.023544289889777487,0.0173129258804656,0.024186903068046398,0.0,3.101768298513794e-17,1.0,2.0,True
excluding 2020-2021,Lasso,503,4,0.024593542240128972,{'regressor__alpha': 0.01},0.0005543335864138783,0.023544289889777487,0.0173129258804656,0.024186903068046398,0.0,3.101768298513794e-17,1.0,2.0,True
excluding 2020-2021,MLP,503,4,0.0352078994994518,"{'regressor__regressor__alpha': 0.001, 'regressor__regressor__hidden_layer_sizes': (8,), 'regressor__regressor__learning_rate_init': 0.0003, 'regressor__regressor__solver': 'lbfgs'}",0.000560631517555906,0.023677658616423753,0.017462921808454386,0.02497035627641817,-0.01136126566454454,0.12743217161449602,14.0,11.0,False
excluding 2020-2021,Monotone linear,503,4,0.03006971899018079,{},0.0005579520002355703,0.023621007604155465,0.01729163766613292,0.024858731527006434,-0.006527502410778263,0.08049859976612408,10.0,10.0,False
excluding 2020-2021,OLS,503,4,0.03401540390879,{},0.0005569334733402559,0.023599437987805047,0.01754402582417421,0.024402698384801517,-0.004690112578595418,0.06693968359570424,12.0,8.0,False
excluding 2020-2021,OLS oriented,503,4,0.03401540390879,{},0.0005569334733402559,0.023599437987805047,0.01754402582417421,0.024402698384801517,-0.004690112578595418,0.06693968359570424,12.0,8.0,False
excluding 2020-2021,Random forest,503,4,0.026735765845315246,"{'regressor__max_depth': 3, 'regressor__min_samples_leaf': 20}",0.0005764522457370816,0.024009419937538717,0.01776318902061748,0.024052179623629058,-0.03990135157837793,-0.008228614534973918,7.0,12.0,False
excluding 2020-2021,Ridge,503,4,0.033539041195770815,{'regressor__alpha': 10.0},0.0005566823098798369,0.023594116001237193,0.017536312861829093,0.024397673497437246,-0.004237021756435588,0.06694969494654063,11.0,7.0,False
including stress,Choquet 1-additive,1003,4,0.03381375281660116,{},0.000673450378710762,0.025950922502114677,0.018587269449580023,0.02727851824775733,-0.21488287056081123,0.06988504229543209,14.0,16.0,False
including stress,Choquet 1-additive scaled-q,1003,4,0.0281910246546563,{},0.0005543335864138783,0.023544289889777487,0.0173129258804656,0.024186903068046398,0.0,3.101768298513794e-17,2.0,2.0,False
including stress,Choquet 2-additive,1003,4,0.03533196763514005,{},0.0006062868062876834,0.024622891915607382,0.01804170466936181,0.025607242149517363,-0.0937219413492576,0.1178692336512763,16.0,13.0,False
including stress,Choquet 2-additive L1,1003,4,0.03389786541335972,"{'regressor__regressor__penalty': L1Penalty(weight=0.01, selection=[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54])}",0.0014028569208910085,0.037454731622199734,0.03216491760327433,0.03955052784888551,-1.5307088642534512,0.022019645115601602,15.0,18.0,False
including stress,Choquet 2-additive scaled-q,1003,4,0.0281910246546563,{},0.0005543335864138783,0.023544289889777487,0.0173129258804656,0.024186903068046398,0.0,3.101768298513794e-17,2.0,2.0,False
including stress,Choquet 2-additive scaled-q L1,1003,4,0.028191024654656203,"{'regressor__penalty': L1Penalty(weight=0.001, selection=[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54])}",0.0005543335864139161,0.02354428988977829,0.01731292588046575,0.024186903068049808,-6.794564910705958e-14,3.101768298513794e-17,1.0,6.0,True
including stress,Elastic net,1003,4,0.029592110343000928,"{'regressor__alpha': 0.001, 'regressor__l1_ratio': 0.75}",0.000551566306563151,0.02348544882609551,0.017264861175200458,0.02442327061139843,0.004992084042082845,0.07345263791243224,7.0,1.0,False
including stress,Explicit interactions,1003,4,0.057329046474203456,{'regressor__ridge__alpha': 10.0},0.0011864144267483311,0.0344443671265467,0.026132960602598326,0.027498951392460107,-1.1402535509773832,0.051000095642003786,18.0,17.0,False
including stress,Fuzzy Choquet neural network,1003,4,0.0283507206375794,"{'regressor__alpha': 0.0001, 'regressor__hidden_layer_sizes': (32,), 'regressor__mlp_solver': 'adam'}",0.0006224100183459085,0.024948146591398497,0.018467333346483563,0.026637278226082067,-0.12280769846985717,0.021068489985326046,6.0,15.0,False
including stress,Gradient boosting,1003,4,0.030365755608006847,"{'regressor__l2_regularization': 1.0, 'regressor__learning_rate': 0.03, 'regressor__max_leaf_nodes': 7}",0.0006129372724054859,0.024757570002031416,0.018202973536369307,0.02423805623862765,-0.10571916879640897,0.027856176608884526,9.0,14.0,False
including stress,Historical mean,1003,4,0.0281910246546563,{},0.0005543335864138783,0.023544289889777487,0.0173129258804656,0.024186903068046398,0.0,3.101768298513794e-17,2.0,2.0,False
including stress,Lasso,1003,4,0.0281910246546563,{'regressor__alpha': 0.01},0.0005543335864138783,0.023544289889777487,0.0173129258804656,0.024186903068046398,0.0,3.101768298513794e-17,2.0,2.0,False
including stress,MLP,1003,4,0.036955005409530166,"{'regressor__regressor__alpha': 0.001, 'regressor__regressor__hidden_layer_sizes': (8,), 'regressor__regressor__learning_rate_init': 0.0003, 'regressor__regressor__solver': 'lbfgs'}",0.000560631517555906,0.023677658616423753,0.017462921808454386,0.02497035627641817,-0.01136126566454454,0.12743217161449602,17.0,11.0,False
including stress,Monotone linear,1003,4,0.03059502338765611,{},0.0005579520002355703,0.023621007604155465,0.01729163766613292,0.024858731527006434,-0.006527502410778263,0.08049859976612408,10.0,10.0,False
including stress,OLS,1003,4,0.033205735061067734,{},0.0005569334733402559,0.023599437987805047,0.01754402582417421,0.024402698384801517,-0.004690112578595418,0.06693968359570424,12.0,8.0,False
including stress,OLS oriented,1003,4,0.033205735061067734,{},0.0005569334733402559,0.023599437987805047,0.01754402582417421,0.024402698384801517,-0.004690112578595418,0.06693968359570424,12.0,8.0,False
including stress,Random forest,1003,4,0.02959483403756729,"{'regressor__max_depth': 3, 'regressor__min_samples_leaf': 20}",0.0005764522457370816,0.024009419937538717,0.01776318902061748,0.024052179623629058,-0.03990135157837793,-0.008228614534973915,8.0,12.0,False
including stress,Ridge,1003,4,0.032933413045599706,{'regressor__alpha': 10.0},0.0005566823098798369,0.023594116001237193,0.017536312861829093,0.024397673497437246,-0.004237021756435588,0.06694969494654063,11.0,7.0,False
